id,CO2_working_capacity [mL/g]
72725,263.71558
72726,76.7137
72727,70.90292
72728,73.30504
72729,87.15265
72730,58.341705
72731,283.35983
72732,154.42896
72733,75.97667
72734,87.99045
72735,102.46048
72736,86.70384
72737,181.67531
72738,67.771484
72739,70.91971
72740,70.71991
72741,66.61163
72742,140.38197
72743,84.91547
72744,66.94911
72745,89.26997
72746,58.55264
72747,66.33057
72748,211.63231
72749,82.89377
72750,74.39082
72751,267.31705
72752,69.77684
72753,108.05841
72754,74.62216
72755,82.44052
72756,81.118576
72757,78.95738
72758,157.53671
72759,250.9027
72760,65.43202
72761,197.72496
72762,73.961044
72763,78.461
72764,105.420685
72765,306.2373
72766,209.48782
72767,93.54411
72768,71.85657
72769,346.85004
72770,79.29584
72771,88.95557
72772,90.034805
72773,89.5535
72774,61.68984
72775,79.41255
72776,89.07196
72777,330.24594
72778,159.46472
72779,237.68013
72780,108.45126
72781,211.85242
72782,399.40704
72783,107.9402
72784,117.80968
72785,190.04857
72786,224.45312
72787,127.66818
72788,109.688644
72789,156.6529
72790,70.02988
72791,82.28862
72792,53.71403
72793,74.97427
72794,102.94371
72795,57.251217
72796,238.24673
72797,203.62077
72798,62.872128
72799,237.73997
72800,155.05544
72801,90.85826
72802,66.02341
72803,110.27063
72804,92.9722
72805,68.06241
72806,81.90079
72807,366.26004
72808,192.64906
72809,77.041275
72810,65.57112
72811,76.844315
72812,164.96465
72813,228.33188
72814,73.18565
72815,59.429996
72816,60.610264
72817,96.44359
72818,130.10054
72819,101.45964
72820,171.60283
72821,81.01532
72822,78.54294
72823,78.18324
72824,88.86105
72825,77.364914
72826,161.7262
72827,59.690052
72828,115.64169
72829,83.70502
72830,71.26129
72831,507.1656
72832,62.021915
72833,78.991165
72834,81.579926
72835,112.15996
72836,52.54965
72837,99.71982
72838,69.15169
72839,171.7582
72840,84.885666
72841,106.32765
72842,98.18675
72843,84.95363
72844,78.73042
72845,56.600384
72846,120.96863
72847,142.69896
72848,53.316597
72849,176.90984
72850,226.5602
72851,94.790634
72852,355.53854
72853,259.42493
72854,70.744064
72855,102.342896
72856,128.5206
72857,90.709854
72858,202.18027
72859,73.44522
72860,106.52701
72861,142.47086
72862,75.181335
72863,65.18161
72864,96.8181
72865,126.21593
72866,112.95523
72867,80.74469
72868,66.90929
72869,107.94153
72870,85.80757
72871,259.2039
72872,123.04123
72873,169.50536
72874,124.25856
72875,73.82092
72876,186.44565
72877,87.436386
72878,142.58063
72879,137.13606
72880,66.640366
72881,80.84433
72882,56.955727
72883,58.98309
72884,51.715908
72885,72.04889
72886,78.49515
72887,291.8034
72888,62.088184
72889,55.582214
72890,177.61526
72891,245.99017
72892,204.19395
72893,55.632454
72894,78.211426
72895,146.06339
72896,88.02727
72897,66.018005
72898,212.83943
72899,53.93321
72900,59.1963
72901,216.39555
72902,170.9289
72903,113.832184
72904,76.04547
72905,64.68457
72906,59.61414
72907,70.871796
72908,63.102444
72909,77.35753
72910,79.72992
72911,67.04697
72912,83.38336
72913,91.4308
72914,98.13194
72915,82.85446
72916,120.59476
72917,68.3586
72918,130.71808
72919,73.099625
72920,145.03522
72921,101.84119
72922,59.29629
72923,66.87717
72924,75.565994
72925,100.35249
72926,79.362595
72927,239.14293
72928,68.55907
72929,85.71846
72930,341.4279
72931,84.40434
72932,286.7934
72933,110.836685
72934,70.45401
72935,66.09062
72936,170.28197
72937,63.907032
72938,148.32976
72939,72.47522
72940,76.60892
72941,61.30102
72942,93.89017
72943,95.49266
72944,461.5161
72945,173.47566
72946,99.009735
72947,62.746426
72948,59.35684
72949,115.24234
72950,71.53598
72951,235.69923
72952,56.619343
72953,99.10991
72954,60.98592
72955,85.1821
72956,92.58133
72957,55.42683
72958,91.91069
72959,85.67502
72960,55.60002
72961,94.35191
72962,71.4281
72963,58.151436
72964,67.42967
72965,68.0509
72966,57.339252
72967,79.57768
72968,55.079845
72969,232.28091
72970,85.20471
72971,53.935986
72972,94.662704
72973,56.08507
72974,42.637928
72975,259.72916
72976,60.75239
72977,100.647766
72978,209.84201
72979,97.61551
72980,77.56741
72981,75.37813
72982,101.86696
72983,132.2804
72984,75.64023
72985,97.695435
72986,64.629105
72987,177.83398
72988,82.74078
72989,203.4637
72990,67.33171
72991,77.22475
72992,51.44999
72993,376.8281
72994,234.18614
72995,150.74551
72996,59.50545
72997,78.62253
72998,143.43594
72999,80.30556
73000,74.483444
73001,76.835205
73002,199.74722
73003,83.411255
73004,81.22029
73005,82.155365
73006,75.37224
73007,127.51172
73008,62.048443
73009,83.07622
73010,175.4402
73011,87.14212
73012,59.292454
73013,70.07776
73014,221.92316
73015,127.677444
73016,190.773
73017,296.28934
73018,63.912693
73019,62.739002
73020,66.9807
73021,61.027775
73022,130.21732
73023,76.47206
73024,131.60985
73025,80.86609
73026,198.74017
73027,404.4683
73028,86.26181
73029,100.66394
73030,87.01698
73031,381.8333
73032,83.72861
73033,285.8906
73034,116.91992
73035,48.13807
73036,136.6359
73037,80.37483
73038,95.63664
73039,140.68968
73040,79.48738
73041,61.03339
73042,120.167404
73043,80.7018
73044,71.79198
73045,190.62688
73046,97.75203
73047,110.40175
73048,224.7563
73049,155.5012
73050,83.772095
73051,97.82826
73052,73.585236
73053,97.83098
73054,155.83223
73055,175.60991
73056,220.00232
73057,91.36043
73058,83.64288
73059,58.22136
73060,308.3554
73061,89.32605
73062,106.47044
73063,140.1522
73064,233.86378
73065,63.146038
73066,139.9457
73067,212.59865
73068,65.94754
73069,60.34447
73070,118.03403
73071,49.13592
73072,73.11705
73073,67.34567
73074,104.15753
73075,66.2339
73076,85.792694
73077,77.32904
73078,63.02178
73079,72.5396
73080,63.98598
73081,241.46175
73082,200.56914
73083,126.891235
73084,57.549664
73085,122.97394
73086,70.73569
73087,228.11833
73088,72.80168
73089,61.289776
73090,95.4892
73091,58.685963
73092,146.9207
73093,59.52828
73094,89.24939
73095,80.48863
73096,61.371693
73097,51.10273
73098,50.761467
73099,110.99046
73100,92.310745
73101,87.48222
73102,85.546844
73103,130.49884
73104,94.12279
73105,223.9362
73106,64.57611
73107,156.48953
73108,69.24559
73109,234.75218
73110,68.91176
73111,106.23724
73112,128.71222
73113,117.67726
73114,84.875336
73115,96.784424
73116,315.0104
73117,193.26888
73118,267.3219
73119,58.27226
73120,219.1074
73121,237.42259
73122,118.31122
73123,137.70079
73124,68.51056
73125,65.45146
73126,88.72374
73127,72.69774
73128,90.4409
73129,49.01061
73130,152.37433
73131,196.55304
73132,98.88249
73133,61.27753
73134,65.61421
73135,198.45082
73136,78.77074
73137,224.31544
73138,76.9144
73139,170.98349
73140,65.1523
73141,247.99681
73142,77.82208
73143,70.1407
73144,75.39023
73145,94.320694
73146,74.16911
73147,120.38843
73148,200.11821
73149,110.199295
73150,178.78352
73151,108.454834
73152,87.63501
73153,92.3342
73154,127.56053
73155,73.37323
73156,68.88049
73157,76.93695
73158,260.89038
73159,103.74025
73160,154.13293
73161,111.6577
73162,66.13083
73163,59.71529
73164,66.67062
73165,278.69443
73166,56.54199
73167,61.524616
73168,55.912792
73169,239.19508
73170,74.26741
73171,64.51329
73172,95.37819
73173,57.470848
73174,101.553345
73175,359.93365
73176,145.9814
73177,57.87162
73178,75.31268
73179,52.430676
73180,66.97127
73181,134.09001
73182,61.675877
73183,116.55664
73184,67.44649
73185,74.40193
73186,70.50792
73187,72.70235
73188,52.447994
73189,66.765015
73190,86.466324
73191,166.66725
73192,331.49884
73193,68.05522
73194,140.63641
73195,189.16562
73196,108.78198
73197,182.94164
73198,93.485596
73199,190.3812
73200,66.41281
73201,100.331406
73202,79.65442
73203,72.97899
73204,66.88141
73205,200.30852
73206,116.0161
73207,83.876236
73208,88.29848
73209,193.86005
73210,52.531498
73211,66.74191
73212,87.57469
73213,55.343357
73214,138.32298
73215,138.09299
73216,81.74608
73217,109.35455
73218,222.32474
73219,102.15073
73220,83.91498
73221,202.3348
73222,66.35509
73223,103.376465
73224,72.75784
73225,78.45009
73226,136.2044
73227,230.85878
73228,103.1221
73229,76.562775
73230,163.45802
73231,176.88663
73232,67.54494
73233,101.80385
73234,97.939865
73235,88.8844
73236,124.72479
73237,68.67467
73238,292.42258
73239,63.964764
73240,65.81723
73241,72.592896
73242,71.8551
73243,78.13295
73244,89.32733
73245,67.922
73246,130.28221
73247,261.60837
73248,185.92805
73249,60.14474
73250,59.147877
73251,79.9335
73252,144.15288
73253,156.34262
73254,120.41235
73255,92.458755
73256,66.81047
73257,74.02226
73258,77.22073
73259,133.323
73260,152.04112
73261,408.6093
73262,215.102
73263,91.89676
73264,245.6665
73265,135.02882
73266,149.46123
73267,81.22902
73268,52.052845
73269,80.68146
73270,197.37129
73271,325.948
73272,62.788036
73273,179.44826
73274,82.01318
73275,79.467926
73276,173.4402
73277,97.71942
73278,71.08261
73279,165.02754
73280,158.32773
73281,94.22519
73282,80.94972
73283,159.81674
73284,92.73068
73285,100.31915
73286,59.807842
73287,241.76294
73288,77.060425
73289,166.9674
73290,125.53493
73291,61.642353
73292,122.53969
73293,81.19585
73294,190.2412
73295,148.85829
73296,64.336044
73297,86.1264
73298,79.97008
73299,127.91165
73300,114.66029
73301,75.70317
73302,69.06151
73303,186.07863
73304,125.35835
73305,140.85234
73306,111.159546
73307,65.72691
73308,116.66269
73309,233.31412
73310,121.19852
73311,98.63345
73312,59.158047
73313,104.22966
73314,75.74455
73315,80.57851
73316,101.616776
73317,111.22049
73318,133.82018
73319,189.11919
73320,87.71588
73321,53.53065
73322,83.52533
73323,92.952255
73324,73.15814
73325,56.89723
73326,65.70166
73327,80.80905
73328,62.20808
73329,82.27797
73330,178.83167
73331,259.19836
73332,85.73334
73333,53.56126
73334,52.181698
73335,267.9685
73336,110.744965
73337,264.5212
73338,69.287094
73339,127.768906
73340,65.82605
73341,93.57881
73342,60.604404
73343,70.762726
73344,162.85962
73345,158.98933
73346,151.81392
73347,75.54413
73348,175.3797
73349,71.12117
73350,82.24614
73351,87.661804
73352,319.27045
73353,167.2401
73354,70.84157
73355,99.71507
73356,147.08476
73357,79.508286
73358,176.52016
73359,310.22562
73360,126.596756
73361,88.40956
73362,56.350357
73363,57.069633
73364,80.54384
73365,55.303307
73366,66.19519
73367,61.114056
73368,143.78438
73369,84.67255
73370,239.37772
73371,180.82164
73372,201.73901
73373,176.87535
73374,95.49687
73375,61.72333
73376,109.6622
73377,99.51346
73378,64.77052
73379,202.29906
73380,83.871124
73381,61.33951
73382,94.31053
73383,76.00717
73384,73.79739
73385,64.44154
73386,211.16081
73387,137.62323
73388,112.59514
73389,94.96211
73390,65.569855
73391,134.39949
73392,144.08382
73393,189.42868
73394,50.63991
73395,68.03172
73396,121.5271
73397,91.02098
73398,177.40086
73399,170.75493
73400,68.55626
73401,42.917572
73402,125.31233
73403,51.85985
73404,81.39107
73405,74.51204
73406,71.18082
73407,68.25452
73408,73.726395
73409,197.52304
73410,74.12979
73411,88.06819
73412,242.71907
73413,70.60516
73414,70.682144
73415,110.850876
73416,140.43658
73417,84.85541
73418,62.48158
73419,149.5743
73420,88.59987
73421,92.826675
73422,116.35968
73423,92.4969
73424,279.20157
73425,108.29866
73426,144.03177
73427,252.5266
73428,105.00165
73429,83.74834
73430,97.16844
73431,131.14545
73432,155.421
73433,66.84642
73434,126.383545
73435,59.58556
73436,71.11821
73437,75.19095
73438,81.17952
73439,219.58948
73440,57.685814
73441,84.952545
73442,56.760765
73443,70.12221
73444,54.10862
73445,60.05946
73446,57.87071
73447,132.1312
73448,204.11475
73449,70.219955
73450,81.82808
73451,133.21507
73452,110.487366
73453,180.2461
73454,56.364635
73455,61.67477
73456,153.38506
73457,170.59326
73458,155.9358
73459,278.16736
73460,225.03667
73461,178.40698
73462,62.797062
73463,107.80159
73464,100.172806
73465,56.857006
73466,62.23013
73467,92.75357
73468,92.99419
73469,92.09845
73470,143.08493
73471,71.81761
73472,60.20293
73473,202.63112
73474,158.45296
73475,90.85634
73476,59.458935
73477,142.29305
73478,144.52692
73479,93.07544
73480,106.59686
73481,279.8895
73482,72.888016
73483,241.08437
73484,72.384796
73485,128.05995
73486,72.56647
73487,171.11122
73488,150.74403
73489,65.39081
73490,79.33771
73491,139.42303
73492,119.907135
73493,73.13963
73494,102.844574
73495,94.59964
73496,113.55467
73497,95.02251
73498,101.59123
73499,138.24438
73500,96.0542
73501,88.8537
73502,161.13695
73503,69.94484
73504,158.39635
73505,215.48073
73506,134.45021
73507,61.67925
73508,74.782104
73509,124.53389
73510,121.58002
73511,65.05635
73512,64.1311
73513,70.70198
73514,82.27208
73515,126.45155
73516,46.205227
73517,103.949036
73518,226.01503
73519,63.868626
73520,115.98259
73521,143.45863
73522,72.14865
73523,255.32195
73524,132.22765
73525,130.9001
73526,118.9937
73527,177.7791
73528,146.20708
73529,100.569046
73530,81.07567
73531,87.05194
73532,65.09285
73533,209.92494
73534,68.82158
73535,104.73009
73536,100.65402
73537,81.029434
73538,227.44249
73539,62.336567
73540,75.05315
73541,130.81354
73542,79.27908
73543,78.48828
73544,69.05139
73545,72.77931
73546,76.803024
73547,70.03081
73548,99.89099
73549,69.012665
73550,137.93759
73551,88.913956
73552,65.85455
73553,106.10133
73554,61.03069
73555,66.734055
73556,98.848694
73557,62.107273
73558,254.92241
73559,59.305714
73560,96.51698
73561,262.3855
73562,56.962254
73563,74.8916
73564,208.17455
73565,68.78346
73566,77.184204
73567,69.428345
73568,81.59256
73569,167.11049
73570,146.4553
73571,67.73685
73572,128.29555
73573,111.02333
73574,77.05867
73575,65.14078
73576,122.03221
73577,79.45572
73578,75.06001
73579,178.55244
73580,69.139984
73581,197.50655
73582,63.870975
73583,259.37497
73584,77.99791
73585,85.427155
73586,87.55536
73587,61.58417
73588,169.91989
73589,79.03311
73590,62.31181
73591,89.26524
73592,75.2655
73593,127.13066
73594,78.20451
73595,56.555264
73596,132.31557
73597,64.60033
73598,140.87296
73599,94.42717
73600,92.502
73601,83.828766
73602,56.375553
73603,153.04335
73604,169.05579
73605,230.46007
73606,77.54001
73607,67.18071
73608,61.998905
73609,183.22105
73610,65.764084
73611,124.02873
73612,212.35078
73613,68.03723
73614,100.53972
73615,187.57924
73616,97.317
73617,52.82655
73618,75.379486
73619,99.53137
73620,88.90323
73621,124.244995
73622,85.850266
73623,158.41264
73624,75.62924
73625,246.496
73626,90.50345
73627,63.99966
73628,294.46167
73629,116.70296
73630,167.89621
73631,66.531525
73632,164.49677
73633,78.89787
73634,67.38223
73635,58.548008
73636,74.634705
73637,95.05414
73638,63.76359
73639,201.78781
73640,94.77078
73641,121.75363
73642,56.60445
73643,69.39174
73644,168.26306
73645,59.290035
73646,157.07945
73647,70.850266
73648,91.42665
73649,121.49844
73650,131.65184
73651,245.53072
73652,217.73636
73653,196.32898
73654,67.68942
73655,160.65764
73656,247.67867
73657,64.27408
73658,81.559845
73659,62.878483
73660,62.732807
73661,53.139675
73662,82.66504
73663,72.63066
73664,81.030594
73665,56.959995
73666,252.50795
73667,155.29712
73668,142.58122
73669,164.91132
73670,92.16292
73671,109.13675
73672,102.11577
73673,192.88945
73674,75.82376
73675,80.82419
73676,200.73732
73677,140.25385
73678,53.960583
73679,75.06151
73680,138.49934
73681,76.08806
73682,133.63873
73683,86.33824
73684,142.01775
73685,76.83708
73686,180.11101
73687,53.246166
73688,103.66576
73689,74.39314
73690,82.050446
73691,69.265366
73692,59.721188
73693,99.87248
73694,58.442112
73695,65.20581
73696,187.13367
73697,88.716156
73698,57.19003
73699,100.5298
73700,72.131
73701,73.44672
73702,100.53764
73703,62.583492
73704,100.428696
73705,102.63252
73706,83.91608
73707,132.08861
73708,217.77846
73709,81.77084
73710,138.95456
73711,75.74306
73712,69.09357
73713,70.695755
73714,94.06476
73715,72.2397
73716,197.9385
73717,72.27699
73718,59.14713
73719,86.217834
73720,117.51225
73721,242.98868
73722,78.48297
73723,53.936905
73724,120.881165
73725,62.880123
73726,77.62508
73727,210.2827
73728,60.78686
73729,81.75633
73730,77.104004
73731,130.34602
73732,61.703228
73733,81.01369
73734,51.723007
73735,152.52724
73736,231.48473
73737,59.119396
73738,82.49458
73739,88.94554
73740,69.65431
73741,129.40688
73742,298.2057
73743,69.05025
73744,86.38405
73745,53.03541
73746,85.10997
73747,82.564255
73748,65.19522
73749,121.87311
73750,80.08746
73751,95.6176
73752,218.03564
73753,249.82481
73754,77.83502
73755,75.48782
73756,67.02348
73757,94.283325
73758,114.87549
73759,66.18663
73760,97.59009
73761,61.720707
73762,132.48602
73763,105.71144
73764,61.351307
73765,298.25958
73766,121.68176
73767,67.262634
73768,112.86037
73769,99.50758
73770,106.548035
73771,73.97673
73772,62.180286
73773,56.072117
73774,304.97757
73775,130.53445
73776,63.02696
73777,90.225784
73778,58.65494
73779,61.51183
73780,88.63898
73781,83.26871
73782,68.27409
73783,301.3775
73784,122.390976
73785,86.150055
73786,56.469646
73787,81.305466
73788,84.02455
73789,88.64871
73790,126.436584
73791,66.76306
73792,124.277985
73793,168.2481
73794,50.036358
73795,66.25569
73796,64.95247
73797,134.53983
73798,64.55446
73799,77.37242
73800,209.83736
73801,117.6862
73802,170.63702
73803,62.77486
73804,119.991104
73805,71.49808
73806,97.46068
73807,78.971756
73808,179.08441
73809,93.26253
73810,79.064606
73811,60.202213
73812,85.3217
73813,242.85915
73814,422.17358
73815,62.90539
73816,317.4355
73817,62.810734
73818,128.91171
73819,57.45432
73820,66.93176
73821,141.26614
73822,72.05629
73823,56.658184
73824,91.90141
73825,67.55745
73826,70.86928
73827,68.93625
73828,74.353165
73829,61.331165
73830,96.122696
73831,207.84164
73832,112.42157
73833,151.40071
73834,78.73102
73835,75.14731
73836,65.63138
73837,102.59355
73838,57.10575
73839,100.984344
73840,108.38028
73841,75.32138
73842,101.75098
73843,56.427532
73844,57.845753
73845,80.974365
73846,52.189213
73847,89.26071
73848,213.69081
73849,242.47314
73850,277.4256
73851,62.19367
73852,145.48051
73853,96.80058
73854,82.41908
73855,64.56592
73856,75.11047
73857,59.86517
73858,59.461704
73859,122.11525
73860,91.79634
73861,101.39906
73862,112.95601
73863,138.92287
73864,109.81792
73865,131.45255
73866,161.336
73867,80.644714
73868,100.005356
73869,192.85265
73870,408.33798
73871,57.95721
73872,64.46028
73873,113.00833
73874,81.47681
73875,305.53223
73876,52.458073
73877,173.48997
73878,98.920334
73879,95.789474
73880,63.802547
73881,104.289505
73882,58.11732
73883,92.71576
73884,138.73497
73885,189.0771
73886,126.75429
73887,106.90213
73888,51.920002
73889,69.47226
73890,389.2705
73891,178.95056
73892,61.92689
73893,73.52687
73894,71.789154
73895,86.69664
73896,88.69978
73897,58.517506
73898,102.935196
73899,116.06915
73900,305.8899
73901,123.08273
73902,181.73543
73903,70.87947
73904,78.49361
73905,97.60362
73906,58.262474
73907,172.81259
73908,78.67799
73909,79.27281
73910,84.76318
73911,59.379803
73912,170.88928
73913,206.73145
73914,67.692535
73915,76.29576
73916,73.84512
73917,94.379364
73918,160.38135
73919,74.583496
73920,158.39505
73921,126.99031
73922,73.38933
73923,58.136444
73924,61.439915
73925,129.2333
73926,85.9534
73927,88.12172
73928,60.672
73929,89.03905
73930,164.07161
73931,65.087204
73932,58.57041
73933,173.97105
73934,78.247086
73935,201.82349
73936,124.39371
73937,62.835636
73938,106.67728
73939,195.98592
73940,181.22646
73941,65.4203
73942,60.928852
73943,105.11557
73944,91.75459
73945,140.75047
73946,71.9445
73947,73.173325
73948,144.6189
73949,100.6543
73950,71.00232
73951,81.35181
73952,75.00931
73953,67.48056
73954,305.7641
73955,88.55405
73956,95.51837
73957,155.5297
73958,248.50375
73959,71.79826
73960,76.48433
73961,151.19653
73962,61.987957
73963,73.16771
73964,86.73491
73965,163.50285
73966,95.71561
73967,232.2301
73968,47.428097
73969,117.852036
73970,109.21521
73971,67.19681
73972,56.817936
73973,61.242466
73974,70.05594
73975,63.29024
73976,214.13644
73977,62.89761
73978,244.81573
73979,54.93114
73980,279.14133
73981,351.67627
73982,70.20235
73983,69.4521
73984,118.89114
73985,241.72243
73986,89.75398
73987,127.4306
73988,76.69615
73989,172.02708
73990,94.09488
73991,272.14008
73992,73.051575
73993,280.9871
73994,78.5137
73995,84.64905
73996,66.46677
73997,70.33333
73998,70.163284
73999,93.85521
74000,188.4366
74001,148.67934
74002,202.50954
74003,255.6079
74004,182.42015
74005,194.9712
74006,64.51097
74007,422.5092
74008,126.27359
74009,150.91328
74010,56.29412
74011,77.252014
74012,161.91536
74013,51.05545
74014,183.83865
74015,76.985306
74016,50.638523
74017,137.25714
74018,101.41179
74019,75.1889
74020,88.185486
74021,56.56902
74022,156.343
74023,97.221695
74024,65.78435
74025,324.64685
74026,219.4458
74027,80.36322
74028,108.057205
74029,65.53958
74030,126.01546
74031,106.46806
74032,49.78078
74033,93.1313
74034,65.01872
74035,158.27365
74036,210.4121
74037,91.0069
74038,76.621155
74039,82.16243
74040,113.839294
74041,286.1863
74042,216.12679
74043,274.38333
74044,83.441925
74045,78.578476
74046,211.1457
74047,60.410236
74048,99.28142
74049,250.15852
74050,138.72728
74051,72.91463
74052,95.33406
74053,209.72539
74054,62.537212
74055,82.67537
74056,79.03345
74057,85.60037
74058,133.15192
74059,63.448887
74060,195.61856
74061,71.13385
74062,64.50482
74063,159.74141
74064,77.84483
74065,136.82552
74066,66.422165
74067,73.46297
74068,160.6526
74069,214.57994
74070,70.418564
74071,147.54669
74072,61.901768
74073,184.50777
74074,81.0569
74075,70.21361
74076,108.80467
74077,68.56851
74078,66.62886
74079,99.80336
74080,57.033306
74081,62.154736
74082,102.64668
74083,62.605854
74084,194.98112
74085,47.536705
74086,101.6723
74087,63.10696
74088,146.91893
74089,57.906456
74090,59.51968
74091,75.62785
74092,81.83827
74093,82.43231
74094,201.56865
74095,228.92567
74096,63.877323
74097,130.92332
74098,109.48532
74099,188.95851
74100,72.96829
74101,53.790417
74102,140.4837
74103,56.782906
74104,148.56157
74105,65.88962
74106,89.05382
74107,62.977207
74108,78.158905
74109,89.967316
74110,90.39758
74111,122.319824
74112,120.13269
74113,93.91614
74114,109.44194
74115,83.98764
74116,103.96716
74117,124.70178
74118,123.683304
74119,115.9122
74120,77.399475
74121,137.83238
74122,102.43657
74123,73.04167
74124,145.60803
74125,52.239872
74126,165.68727
74127,106.94649
74128,77.905334
74129,382.46533
74130,55.31642
74131,228.05795
74132,57.459805
74133,153.18555
74134,130.20189
74135,77.02496
74136,105.5992
74137,273.5713
74138,88.83922
74139,87.37433
74140,85.0011
74141,200.63333
74142,72.97127
74143,80.28177
74144,94.43811
74145,120.23427
74146,100.68053
74147,219.85263
74148,124.160645
74149,82.04816
74150,95.95853
74151,116.59363
74152,70.08475
74153,59.012684
74154,53.551685
74155,63.09528
74156,76.29907
74157,105.16287
74158,82.405685
74159,77.70834
74160,69.70343
74161,60.38033
74162,102.22333
74163,93.725296
74164,164.49504
74165,151.84775
74166,108.16434
74167,65.31137
74168,62.413036
74169,74.35596
74170,83.10457
74171,87.9355
74172,73.51309
74173,69.02336
74174,60.056553
74175,54.8177
74176,123.88127
74177,74.73749
74178,106.34387
74179,68.56848
74180,68.58397
74181,158.30391
74182,64.49432
74183,182.67528
74184,54.07221
74185,75.53169
74186,122.880035
74187,78.262436
74188,70.716385
74189,58.668476
74190,54.6642
74191,102.07739
74192,95.55603
74193,90.44235
74194,52.17807
74195,77.10515
74196,69.799576
74197,182.15038
74198,67.40999
74199,98.29936
74200,77.78334
74201,115.714905
74202,213.83049
74203,57.53411
74204,130.73671
74205,307.08768
74206,138.86803
74207,214.8837
74208,57.33152
74209,56.160526
74210,49.844402
74211,284.598
74212,94.3
74213,112.86966
74214,55.42851
74215,218.30246
74216,98.52672
74217,113.372925
74218,148.00298
74219,64.97409
74220,55.864567
74221,139.57655
74222,75.89487
74223,124.06296
74224,70.490326
74225,79.18959
74226,80.389496
74227,64.49336
74228,149.35947
74229,273.0329
74230,87.91475
74231,131.54048
74232,58.441814
74233,63.671535
74234,112.65126
74235,66.67816
74236,83.721085
74237,78.88089
74238,69.1673
74239,228.56964
74240,279.8186
74241,70.464554
74242,111.132965
74243,123.92009
74244,310.92834
74245,178.60104
74246,59.41969
74247,100.13866
74248,337.72034
74249,203.37521
74250,63.452885
74251,144.31017
74252,85.33392
74253,321.9262
74254,65.17029
74255,135.44997
74256,299.79425
74257,145.05524
74258,248.36613
74259,151.53578
74260,67.81592
74261,160.00688
74262,226.92265
74263,177.72186
74264,118.34744
74265,75.31308
74266,96.57295
74267,401.89417
74268,74.00258
74269,63.70548
74270,88.00255
74271,78.80675
74272,228.56192
74273,104.070984
74274,75.26811
74275,195.7922
74276,63.67336
74277,134.28818
74278,121.44449
74279,273.98642
74280,152.13664
74281,100.918625
74282,60.27193
74283,263.54404
74284,125.62373
74285,65.22774
74286,64.68907
74287,321.10135
74288,85.71274
74289,107.867966
74290,125.00809
74291,62.09354
74292,85.804825
74293,55.27003
74294,111.87747
74295,60.02003
74296,64.89075
74297,152.00932
74298,68.52472
74299,86.28404
74300,78.63263
74301,52.38957
74302,76.31145
74303,67.84209
74304,78.6812
74305,181.88196
74306,262.47946
74307,104.32556
74308,72.09941
74309,89.9467
74310,78.54903
74311,120.70921
74312,61.990795
74313,91.17583
74314,100.785065
74315,84.86412
74316,63.895603
74317,167.3365
74318,383.83212
74319,63.241077
74320,65.471405
74321,88.70001
74322,82.14708
74323,77.793594
74324,178.5781
74325,269.95782
74326,73.350174
74327,80.635864
74328,84.84784
74329,191.45859
74330,72.27246
74331,78.12419
74332,87.08176
74333,98.457
74334,171.31166
74335,163.96266
74336,86.54416
74337,131.07744
74338,134.54085
74339,159.05025
74340,65.27995
74341,63.601574
74342,272.8897
74343,263.13937
74344,66.32997
74345,84.032364
74346,57.023247
74347,164.65286
74348,165.87389
74349,228.61108
74350,63.91586
74351,66.652374
74352,173.05528
74353,192.40346
74354,89.67053
74355,130.69914
74356,90.69823
74357,59.599316
74358,117.219284
74359,51.30766
74360,257.3023
74361,114.70726
74362,64.856
74363,63.0239
74364,75.87985
74365,53.131123
74366,98.8535
74367,50.298645
74368,142.65318
74369,51.346188
74370,63.43041
74371,88.37781
74372,70.85257
74373,99.17357
74374,226.47188
74375,359.75558
74376,73.32417
74377,160.78348
74378,67.527405
74379,155.94554
74380,105.60837
74381,373.36414
74382,183.05785
74383,193.7792
74384,52.09038
74385,71.74461
74386,85.77313
74387,288.67764
74388,67.90207
74389,85.20805
74390,72.45357
74391,66.46341
74392,72.06668
74393,56.793888
74394,86.706345
74395,63.70692
74396,170.2865
74397,155.52542
74398,94.68088
74399,204.12463
74400,52.307194
74401,50.61245
74402,187.20972
74403,192.70088
74404,74.821655
74405,87.88266
74406,172.34625
74407,106.65637
74408,80.295135
74409,67.17944
74410,116.7054
74411,101.04106
74412,86.953674
74413,63.792988
74414,81.97427
74415,100.527756
74416,66.9642
74417,166.80461
74418,117.615265
74419,88.41795
74420,63.132587
74421,67.52478
74422,96.44183
74423,101.0452
74424,139.02193
74425,173.18918
74426,72.79028
74427,172.52516
74428,63.00041
74429,63.622234
74430,138.0894
74431,61.59007
74432,119.46887
74433,65.879074
74434,88.78386
74435,99.94362
74436,81.942154
74437,60.54478
74438,66.20282
74439,233.41907
74440,85.54242
74441,104.12131
74442,209.50252
74443,219.30037
74444,177.19366
74445,64.816025
74446,68.22119
74447,50.4167
74448,86.85652
74449,82.20642
74450,367.43118
74451,50.14307
74452,254.6577
74453,69.58821
74454,70.62709
74455,371.99704
74456,89.26242
74457,101.43547
74458,55.59984
74459,173.75621
74460,92.082794
74461,101.41336
74462,104.94238
74463,68.66153
74464,88.67682
74465,64.774704
74466,71.681946
74467,396.70743
74468,76.17113
74469,171.5182
74470,128.25299
74471,67.88104
74472,69.550766
74473,235.94151
74474,140.27742
