id,CO2_working_capacity [mL/g]
test_3244,127.969406
test_3245,115.46002
test_3246,78.52363
test_3247,205.23798
test_3248,99.04843
test_3249,111.875595
test_3250,98.06834
test_3251,230.51569
test_3252,85.63454
test_3253,85.63126
test_3254,62.015118
test_3255,136.6754
test_3256,80.48443
test_3257,122.17503
test_3258,260.394
test_3259,91.52984
test_3260,66.1493
test_3261,79.861404
test_3262,67.079926
test_3263,304.23557
test_3264,102.200325
test_3265,187.23434
test_3266,133.66068
test_3267,117.1022
test_3268,173.5836
test_3269,69.66147
test_3270,119.39268
test_3271,297.27832
test_3272,198.29477
test_3273,193.6125
test_3274,131.07018
test_3275,76.73479
test_3276,221.26575
test_3277,56.454098
test_3278,80.2439
test_3279,66.19849
test_3280,162.04941
test_3281,105.79262
test_3282,233.2876
test_3283,241.0587
test_3284,83.21563
test_3285,230.5601
test_3286,127.65227
test_3287,224.36784
test_3288,73.894104
test_3289,84.42031
test_3290,60.494503
test_3291,151.2882
test_3292,138.94966
test_3293,78.72197
test_3294,115.644165
test_3295,76.58797
test_3296,183.44801
test_3297,71.54068
test_3298,101.568085
test_3299,136.52267
test_3300,86.53899
test_3301,65.90345
test_3302,59.737774
test_3303,102.18541
test_3304,97.25436
test_3305,127.0458
test_3306,106.11263
test_3307,77.95377
test_3308,85.957275
test_3309,211.57857
test_3310,175.00891
test_3311,76.04468
test_3312,108.94415
test_3313,132.2178
test_3314,180.06058
test_3315,259.7589
test_3316,134.26242
test_3317,72.28366
test_3318,122.917625
test_3319,84.16907
test_3320,91.50377
test_3321,234.53783
test_3322,82.29385
test_3323,99.828094
test_3324,125.505554
test_3325,236.65038
test_3326,61.9347
test_3327,79.935135
test_3328,122.316025
test_3329,129.1141
test_3330,99.91442
test_3331,90.31084
test_3332,72.77945
test_3333,84.57777
test_3334,132.94328
test_3335,102.262344
test_3336,120.10591
test_3337,121.561134
test_3338,86.74489
test_3339,289.72446
test_3340,68.76384
test_3341,78.27998
test_3342,73.7621
test_3343,149.98466
test_3344,68.48091
test_3345,82.02385
test_3346,140.1892
test_3347,53.24382
test_3348,160.83382
test_3349,71.69715
test_3350,63.230747
test_3351,220.21126
test_3352,76.55048
test_3353,65.8828
test_3354,150.66798
test_3355,79.402245
test_3356,73.46312
test_3357,76.57607
test_3358,74.9492
test_3359,164.58015
test_3360,85.714386
test_3361,164.39925
test_3362,89.54258
test_3363,66.86196
test_3364,320.56454
test_3365,95.800964
test_3366,88.848015
test_3367,307.3401
test_3368,93.83775
test_3369,62.92101
test_3370,63.80096
test_3371,183.0341
test_3372,62.383324
test_3373,241.37648
test_3374,200.8015
test_3375,108.6561
test_3376,75.03181
test_3377,67.735916
test_3378,180.0121
test_3379,89.025635
test_3380,59.070007
test_3381,168.83899
test_3382,157.41057
test_3383,77.52098
test_3384,109.33458
test_3385,128.77937
test_3386,260.52884
test_3387,76.63541
test_3388,95.51146
test_3389,110.25385
test_3390,90.75906
test_3391,87.92793
test_3392,146.73909
test_3393,157.89894
test_3394,79.61461
test_3395,106.057556
test_3396,207.96335
test_3397,108.257645
test_3398,236.34218
test_3399,95.0966
test_3400,96.64307
test_3401,66.99043
test_3402,282.9876
test_3403,179.45067
test_3404,161.83243
test_3405,171.4021
test_3406,92.13375
test_3407,119.36348
test_3408,60.661922
test_3409,105.00591
test_3410,276.17682
test_3411,122.07835
test_3412,119.77847
test_3413,77.828476
test_3414,168.45714
test_3415,116.99281
test_3416,93.74738
test_3417,87.59932
test_3418,102.612175
test_3419,116.576584
test_3420,68.03075
test_3421,226.9184
test_3422,86.9729
test_3423,184.42065
test_3424,70.7175
test_3425,76.27771
test_3426,92.473175
test_3427,97.4286
test_3428,178.28137
test_3429,73.69601
test_3430,111.87702
test_3431,250.58372
test_3432,71.25908
test_3433,108.89046
test_3434,63.5923
test_3435,80.96591
test_3436,95.51663
test_3437,77.688675
test_3438,98.1088
test_3439,60.394127
test_3440,178.0023
test_3441,85.02413
test_3442,60.23494
test_3443,66.71126
test_3444,107.849815
test_3445,204.81535
test_3446,88.57384
test_3447,91.48097
test_3448,164.94576
test_3449,107.38982
test_3450,67.586945
test_3451,78.45079
test_3452,99.66683
test_3453,124.625656
test_3454,55.671886
test_3455,213.70845
test_3456,118.70622
test_3457,65.568146
test_3458,94.41725
test_3459,190.55217
test_3460,225.46266
test_3461,72.55275
test_3462,69.98001
test_3463,95.14992
test_3464,103.28552
test_3465,97.02867
test_3466,67.89038
test_3467,90.51871
test_3468,195.81175
test_3469,111.82835
test_3470,92.56596
test_3471,212.44609
test_3472,97.45657
test_3473,104.688934
test_3474,156.5839
test_3475,84.374695
test_3476,99.121956
test_3477,57.42538
test_3478,149.3773
test_3479,175.9892
test_3480,87.2435
test_3481,72.24254
test_3482,322.8016
test_3483,162.83212
test_3484,60.555466
test_3485,75.96643
test_3486,149.20624
test_3487,197.44914
test_3488,68.21878
test_3489,99.28962
test_3490,91.94159
test_3491,161.29167
test_3492,106.68953
test_3493,152.49762
test_3494,132.64305
test_3495,239.75113
test_3496,78.79982
test_3497,83.93316
test_3498,114.5096
test_3499,69.78322
test_3500,137.43518
test_3501,171.99718
test_3502,122.83609
test_3503,104.32807
test_3504,136.7252
test_3505,130.51595
test_3506,253.76701
test_3507,187.81827
test_3508,95.2318
test_3509,139.06393
test_3510,84.07611
test_3511,132.55977
test_3512,161.72102
test_3513,167.74788
test_3514,117.76587
test_3515,102.460785
test_3516,97.303635
test_3517,85.753525
test_3518,163.5911
test_3519,112.170334
test_3520,118.98352
test_3521,116.01321
test_3522,295.30313
test_3523,62.54639
test_3524,186.60838
test_3525,78.00914
test_3526,122.277214
test_3527,153.07103
test_3528,62.960533
test_3529,136.2363
test_3530,90.577415
test_3531,180.48361
test_3532,251.58339
test_3533,233.14091
test_3534,91.05987
test_3535,81.74597
test_3536,312.51187
test_3537,92.06946
test_3538,63.684002
test_3539,179.11461
test_3540,75.81122
test_3541,65.543755
test_3542,188.57422
test_3543,73.38089
test_3544,97.96488
test_3545,89.440315
test_3546,107.69894
test_3547,101.79408
test_3548,141.9515
test_3549,81.17009
test_3550,115.308586
test_3551,181.24855
test_3552,152.32837
test_3553,155.13028
test_3554,87.361176
test_3555,155.63231
test_3556,52.284557
test_3557,242.9688
test_3558,88.8406
test_3559,77.10024
test_3560,63.462955
test_3561,91.33998
test_3562,83.9458
test_3563,175.53229
test_3564,212.75867
test_3565,174.57988
test_3566,71.50665
test_3567,65.58942
test_3568,192.38443
test_3569,175.04788
test_3570,184.01314
test_3571,147.21307
test_3572,124.589455
test_3573,181.2848
test_3574,95.02617
test_3575,274.91843
test_3576,76.43765
test_3577,82.262405
test_3578,112.01492
test_3579,95.98668
test_3580,176.22525
test_3581,107.52637
test_3582,111.886505
test_3583,66.424484
test_3584,71.19971
test_3585,67.06023
test_3586,69.244156
test_3587,100.63084
test_3588,109.91193
test_3589,102.02531
test_3590,147.0876
test_3591,200.1751
test_3592,73.218056
test_3593,79.706985
test_3594,113.91989
test_3595,145.94273
test_3596,142.35825
test_3597,292.63077
test_3598,72.48534
test_3599,118.16337
test_3600,70.60402
test_3601,321.58243
test_3602,138.01875
test_3603,113.95214
test_3604,97.91818
test_3605,140.09727
test_3606,112.072266
test_3607,68.03024
test_3608,67.66261
test_3609,188.59924
test_3610,130.78497
test_3611,94.348885
test_3612,93.40458
test_3613,131.7441
test_3614,95.97208
test_3615,120.85225
test_3616,102.31275
test_3617,69.94617
test_3618,303.1949
test_3619,149.40233
test_3620,93.273315
test_3621,64.449936
test_3622,57.580597
test_3623,99.5206
test_3624,96.13872
test_3625,70.59404
test_3626,270.03983
test_3627,99.869804
test_3628,70.9994
test_3629,101.82628
test_3630,284.64795
test_3631,97.38727
test_3632,65.73984
test_3633,125.27281
test_3634,208.98442
test_3635,138.46248
test_3636,81.58874
test_3637,117.52075
test_3638,79.48546
test_3639,100.93407
test_3640,110.607574
test_3641,205.29425
test_3642,72.932175
test_3643,95.55343
test_3644,121.345665
test_3645,132.35762
test_3646,99.826744
test_3647,92.144714
test_3648,99.93465
test_3649,87.601776
test_3650,92.0859
test_3651,90.04361
test_3652,112.36439
test_3653,92.09535
test_3654,81.1459
test_3655,68.8033
test_3656,208.0462
test_3657,61.42929
test_3658,74.477646
test_3659,86.357994
test_3660,125.49218
test_3661,232.70921
test_3662,82.6082
test_3663,153.74635
test_3664,123.54428
test_3665,135.76332
test_3666,199.09111
test_3667,92.95942
test_3668,68.42854
test_3669,104.59277
test_3670,150.85118
test_3671,101.672676
test_3672,206.99315
test_3673,70.426346
test_3674,79.36145
test_3675,138.6775
test_3676,83.80476
test_3677,98.808426
test_3678,105.85743
test_3679,72.02252
test_3680,113.25241
test_3681,149.78452
test_3682,64.83552
test_3683,277.67508
test_3684,73.696106
test_3685,223.09572
test_3686,61.214252
test_3687,115.6896
test_3688,195.51268
test_3689,105.78906
test_3690,106.91463
test_3691,143.85991
test_3692,102.77826
test_3693,117.08255
test_3694,107.495285
test_3695,85.627335
test_3696,123.94645
test_3697,67.3127
test_3698,61.40998
test_3699,134.0467
test_3700,65.5639
test_3701,71.24185
test_3702,179.74774
test_3703,81.39903
test_3704,166.07768
test_3705,90.88287
test_3706,123.19187
test_3707,210.25247
test_3708,96.40219
test_3709,69.748055
test_3710,73.84039
test_3711,79.36818
test_3712,79.324234
test_3713,166.21434
test_3714,63.67086
test_3715,74.639305
test_3716,135.97527
test_3717,69.18802
test_3718,128.3801
test_3719,137.58226
test_3720,70.443634
test_3721,152.44771
test_3722,149.37212
test_3723,133.32567
test_3724,64.9961
test_3725,56.4956
test_3726,131.68834
test_3727,68.16621
test_3728,71.8654
test_3729,126.76128
test_3730,104.63237
test_3731,93.472046
test_3732,91.14833
test_3733,64.585266
test_3734,69.22015
test_3735,182.37926
test_3736,228.649
test_3737,146.48073
test_3738,59.948814
test_3739,214.291
test_3740,89.13503
test_3741,72.214035
test_3742,118.23937
test_3743,404.49557
test_3744,102.137054
test_3745,217.01991
test_3746,129.52586
test_3747,128.40611
test_3748,89.39223
test_3749,108.22973
test_3750,102.6122
test_3751,233.99956
test_3752,84.80424
test_3753,150.6358
test_3754,114.76204
test_3755,100.18927
test_3756,123.71669
test_3757,96.5992
test_3758,85.61083
test_3759,207.96019
test_3760,68.19884
test_3761,80.43644
test_3762,94.48532
test_3763,93.28319
test_3764,89.45037
test_3765,68.452255
test_3766,254.98988
test_3767,127.17137
test_3768,59.89159
test_3769,110.18129
test_3770,171.16386
test_3771,89.63146
test_3772,233.28008
test_3773,101.0417
test_3774,123.886
test_3775,172.85847
test_3776,123.60939
test_3777,60.310593
test_3778,85.28357
test_3779,88.361664
test_3780,166.32841
test_3781,138.4533
test_3782,73.14844
test_3783,85.13784
test_3784,164.21991
test_3785,82.9453
test_3786,157.76758
test_3787,83.22568
test_3788,129.1484
test_3789,108.83749
test_3790,222.0579
test_3791,80.8608
test_3792,112.35625
test_3793,136.88835
test_3794,113.67439
test_3795,99.57165
test_3796,82.11833
test_3797,281.65997
test_3798,101.72728
test_3799,86.42252
test_3800,235.89711
test_3801,79.72718
test_3802,90.850494
test_3803,99.20729
test_3804,74.54366
test_3805,143.4913
test_3806,338.5745
test_3807,72.83068
test_3808,74.36934
test_3809,154.04443
test_3810,120.011024
test_3811,415.3925
test_3812,136.98763
test_3813,111.602615
test_3814,199.7096
test_3815,148.60463
test_3816,103.06492
test_3817,221.55956
test_3818,99.22698
test_3819,127.069824
test_3820,70.90275
test_3821,180.81245
test_3822,87.51445
test_3823,105.71534
test_3824,126.66171
test_3825,102.731834
test_3826,140.14478
test_3827,61.876133
test_3828,190.7437
test_3829,73.44562
test_3830,130.14503
test_3831,77.866
test_3832,86.42295
test_3833,94.17902
test_3834,60.56265
test_3835,106.81772
test_3836,97.334274
test_3837,110.7694
test_3838,62.482357
test_3839,66.06476
test_3840,74.8093
test_3841,71.925125
test_3842,149.93031
test_3843,246.26413
test_3844,131.70787
test_3845,102.922195
test_3846,69.26576
test_3847,75.82318
test_3848,163.83626
test_3849,85.27763
test_3850,191.66316
test_3851,274.11057
test_3852,118.820465
test_3853,192.15439
test_3854,171.46025
test_3855,103.81944
test_3856,85.61167
test_3857,83.16941
test_3858,202.14305
test_3859,78.78665
test_3860,82.09785
test_3861,280.08075
test_3862,179.47266
test_3863,145.12354
test_3864,89.93609
test_3865,149.82417
test_3866,94.85986
test_3867,68.9619
test_3868,113.92956
test_3869,123.45079
test_3870,146.05203
test_3871,89.6687
test_3872,103.58472
test_3873,127.6875
test_3874,94.877045
test_3875,83.47192
test_3876,149.2549
test_3877,274.0318
test_3878,62.45828
test_3879,122.330284
test_3880,78.40694
test_3881,94.80634
test_3882,103.5172
test_3883,353.27628
test_3884,193.80247
test_3885,293.06653
test_3886,77.85454
test_3887,64.84902
test_3888,265.28027
test_3889,159.37004
test_3890,131.73302
test_3891,72.08918
test_3892,82.62227
test_3893,150.50685
test_3894,269.8486
test_3895,92.58655
test_3896,205.67683
test_3897,85.39881
test_3898,69.25293
test_3899,227.22774
test_3900,91.20764
test_3901,85.52995
test_3902,130.20769
test_3903,118.73892
test_3904,384.40356
test_3905,67.40609
test_3906,116.6236
test_3907,66.69225
test_3908,143.8544
test_3909,126.53929
test_3910,142.69057
test_3911,73.37549
test_3912,74.21227
test_3913,266.49
test_3914,72.00126
test_3915,118.088104
test_3916,86.261284
test_3917,131.11017
test_3918,128.26842
test_3919,76.428406
test_3920,75.50351
test_3921,68.87921
test_3922,152.40508
test_3923,174.18047
test_3924,94.27663
test_3925,58.57016
test_3926,166.5883
test_3927,140.7946
test_3928,220.24693
test_3929,79.46608
test_3930,161.78966
test_3931,75.50226
test_3932,132.1853
test_3933,84.140755
test_3934,86.76086
test_3935,106.472664
test_3936,115.07298
test_3937,113.61961
test_3938,92.317955
test_3939,99.659
test_3940,110.122
test_3941,461.58688
test_3942,179.44576
test_3943,161.05661
test_3944,176.10127
test_3945,86.11104
test_3946,67.6439
test_3947,204.85692
test_3948,120.42404
test_3949,90.96544
test_3950,265.78854
test_3951,85.83442
test_3952,88.04318
test_3953,60.424595
test_3954,151.48135
test_3955,190.63364
test_3956,194.94151
test_3957,57.89085
test_3958,118.25615
test_3959,160.16757
test_3960,96.33796
test_3961,73.94084
test_3962,113.53169
test_3963,132.42659
test_3964,84.47434
test_3965,231.4319
test_3966,129.65273
test_3967,155.71637
test_3968,80.339935
test_3969,97.277214
test_3970,82.18295
test_3971,160.78214
test_3972,82.048645
test_3973,195.302
test_3974,91.34947
test_3975,48.759308
test_3976,97.84401
test_3977,53.653793
test_3978,126.271126
test_3979,430.50912
test_3980,64.44901
test_3981,221.2989
test_3982,100.3213
test_3983,157.50865
test_3984,63.7933
test_3985,129.84737
test_3986,76.446266
test_3987,76.67305
test_3988,238.84035
test_3989,134.84746
test_3990,86.79657
test_3991,114.26436
test_3992,78.34981
test_3993,77.815865
test_3994,129.89574
test_3995,89.276245
test_3996,245.50117
test_3997,58.572315
test_3998,108.31095
test_3999,97.37451
test_4000,201.87529
test_4001,98.774025
test_4002,170.16817
test_4003,72.597115
test_4004,67.06645
test_4005,120.320854
test_4006,124.78061
test_4007,202.56378
test_4008,305.8628
test_4009,63.186928
test_4010,121.696526
test_4011,95.04616
test_4012,194.92738
test_4013,115.36317
test_4014,92.19909
test_4015,71.79649
test_4016,83.50896
test_4017,99.58446
test_4018,72.78049
test_4019,57.732277
test_4020,94.81053
test_4021,214.90211
test_4022,100.95491
test_4023,76.746826
test_4024,91.97726
test_4025,140.87218
test_4026,109.10306
test_4027,195.34381
test_4028,158.60107
test_4029,72.371475
test_4030,291.5992
test_4031,118.51118
test_4032,62.190403
test_4033,124.073
test_4034,134.48276
test_4035,120.510284
test_4036,96.007355
test_4037,174.47037
test_4038,81.43608
test_4039,71.54327
test_4040,93.522865
test_4041,89.40172
test_4042,175.05185
test_4043,280.9152
test_4044,129.15797
test_4045,81.32842
test_4046,79.83466
test_4047,233.12692
test_4048,126.09236
test_4049,124.46324
test_4050,111.63023
test_4051,126.64625
test_4052,96.51482
test_4053,95.86264
test_4054,139.25783
test_4055,280.93692
test_4056,122.628494
test_4057,77.150566
test_4058,159.26422
test_4059,67.10021
test_4060,51.322582
test_4061,80.89406
test_4062,141.26164
test_4063,82.84253
test_4064,294.0756
test_4065,95.80769
test_4066,77.109436
test_4067,151.12001
test_4068,93.76056
test_4069,60.254116
test_4070,90.87396
test_4071,88.81424
test_4072,107.04904
test_4073,151.48524
test_4074,76.14289
test_4075,72.19182
test_4076,134.68777
test_4077,224.22234
test_4078,87.01405
test_4079,101.03539
test_4080,102.60284
test_4081,109.322174
test_4082,144.30817
test_4083,209.96953
test_4084,124.475784
test_4085,72.00421
test_4086,82.64183
test_4087,242.29776
test_4088,65.348465
test_4089,153.51222
test_4090,73.5376
test_4091,97.440636
test_4092,95.015656
test_4093,112.054756
test_4094,76.63212
test_4095,79.22649
test_4096,143.56485
test_4097,82.43422
test_4098,71.52543
test_4099,123.541504
test_4100,150.75797
test_4101,110.04577
test_4102,199.81758
test_4103,68.5034
test_4104,87.372284
test_4105,126.04254
test_4106,132.1275
test_4107,95.29608
test_4108,102.33168
test_4109,116.72615
test_4110,85.5549
test_4111,167.74042
test_4112,232.83891
test_4113,92.75469
test_4114,90.273285
test_4115,72.65143
test_4116,111.49259
test_4117,60.18494
test_4118,328.04642
test_4119,156.28365
test_4120,98.09362
test_4121,116.7039
test_4122,136.28561
test_4123,81.02585
test_4124,221.33562
test_4125,71.76793
test_4126,69.77662
test_4127,80.05525
test_4128,83.6615
test_4129,189.13521
test_4130,98.33296
test_4131,80.54421
test_4132,79.12215
test_4133,65.05258
test_4134,86.35782
test_4135,202.83774
test_4136,85.16406
test_4137,83.64345
test_4138,218.51045
test_4139,97.1911
test_4140,133.7424
test_4141,84.14363
test_4142,94.352425
test_4143,109.242584
test_4144,85.213585
test_4145,138.29878
test_4146,201.80151
test_4147,74.13887
test_4148,186.27422
test_4149,73.92323
test_4150,120.551994
test_4151,106.551765
test_4152,266.9098
test_4153,201.28307
test_4154,115.118744
test_4155,100.49633
test_4156,334.71063
test_4157,94.99078
test_4158,115.07941
test_4159,85.731735
test_4160,121.96596
test_4161,75.51129
test_4162,104.88215
test_4163,90.05491
test_4164,254.34682
test_4165,182.18092
test_4166,205.92801
test_4167,150.14316
test_4168,234.5631
test_4169,236.93573
test_4170,118.139984
test_4171,118.99563
test_4172,219.03049
test_4173,250.26692
test_4174,177.23512
test_4175,92.73868
test_4176,155.92134
test_4177,76.80893
test_4178,97.66887
test_4179,60.96765
test_4180,113.057976
test_4181,106.992676
test_4182,65.39629
test_4183,228.03856
test_4184,215.0542
test_4185,70.98935
test_4186,233.37868
test_4187,172.13382
test_4188,106.57831
test_4189,73.98099
test_4190,122.92278
test_4191,107.77753
test_4192,80.88459
test_4193,81.12225
test_4194,310.47208
test_4195,220.48256
test_4196,118.805405
test_4197,68.06945
test_4198,101.47882
test_4199,207.917
test_4200,214.49069
test_4201,73.587524
test_4202,68.124115
test_4203,85.90671
test_4204,96.705315
test_4205,114.179085
test_4206,119.76444
test_4207,176.93768
test_4208,105.922165
test_4209,81.16168
test_4210,86.31904
test_4211,107.9303
test_4212,99.19883
test_4213,158.1932
test_4214,63.91124
test_4215,132.93385
test_4216,106.916794
test_4217,74.071594
test_4218,445.7924
test_4219,65.69499
test_4220,89.73918
test_4221,88.30814
test_4222,124.14014
test_4223,60.715168
test_4224,111.57784
test_4225,82.03277
test_4226,208.87465
test_4227,114.3284
test_4228,107.04811
test_4229,113.48073
test_4230,96.27668
test_4231,82.51943
test_4232,64.294754
test_4233,126.16498
test_4234,132.16667
test_4235,66.4848
test_4236,177.66185
test_4237,178.62463
test_4238,91.626205
test_4239,342.92114
test_4240,292.70065
test_4241,88.06436
test_4242,97.4183
test_4243,116.16382
test_4244,110.89627
test_4245,246.85065
test_4246,69.409225
test_4247,112.794586
test_4248,194.71452
test_4249,86.938705
test_4250,69.48216
test_4251,117.90486
test_4252,123.14291
test_4253,127.10239
test_4254,82.13297
test_4255,92.48782
test_4256,135.45671
test_4257,81.07936
test_4258,295.03043
test_4259,114.33932
test_4260,188.7538
test_4261,115.362724
test_4262,82.41444
test_4263,189.5623
test_4264,104.83675
test_4265,146.59647
test_4266,170.63255
test_4267,71.6257
test_4268,92.66536
test_4269,52.981056
test_4270,68.913216
test_4271,61.221992
test_4272,80.73113
test_4273,109.24866
test_4274,224.46294
test_4275,73.73556
test_4276,63.946392
test_4277,212.26341
test_4278,198.54642
test_4279,179.40532
test_4280,67.494965
test_4281,107.28773
test_4282,170.77502
test_4283,87.900764
test_4284,79.647705
test_4285,187.6681
test_4286,61.306965
test_4287,75.74
test_4288,225.4446
test_4289,190.43622
test_4290,146.35384
test_4291,73.529045
test_4292,71.29791
test_4293,68.12256
test_4294,87.525276
test_4295,72.2764
test_4296,87.977554
test_4297,90.9771
test_4298,73.87917
test_4299,94.74683
test_4300,98.514145
test_4301,126.47272
test_4302,90.16703
test_4303,105.40387
test_4304,68.76066
test_4305,141.25246
test_4306,77.17615
test_4307,163.84364
test_4308,117.90634
test_4309,64.80827
test_4310,91.91233
test_4311,77.59333
test_4312,106.79314
test_4313,84.54054
test_4314,262.38516
test_4315,83.089584
test_4316,87.79507
test_4317,309.21738
test_4318,95.431564
test_4319,266.32904
test_4320,110.74052
test_4321,81.30974
test_4322,69.003075
test_4323,164.25204
test_4324,77.73154
test_4325,163.8743
test_4326,112.554276
test_4327,116.260155
test_4328,65.467224
test_4329,99.132774
test_4330,111.17723
test_4331,407.06927
test_4332,190.38292
test_4333,116.291016
test_4334,65.95961
test_4335,67.55784
test_4336,114.8707
test_4337,79.48234
test_4338,255.72392
test_4339,65.24576
test_4340,104.61653
test_4341,67.7173
test_4342,100.148605
test_4343,97.28127
test_4344,59.824196
test_4345,94.14763
test_4346,90.92582
test_4347,93.81881
test_4348,110.53373
test_4349,81.708405
test_4350,66.30809
test_4351,80.100784
test_4352,73.67195
test_4353,59.902454
test_4354,89.01885
test_4355,64.50647
test_4356,223.40056
test_4357,81.17712
test_4358,57.663795
test_4359,100.4507
test_4360,74.43029
test_4361,58.721416
test_4362,202.42455
test_4363,67.33554
test_4364,85.76478
test_4365,237.67441
test_4366,121.60566
test_4367,97.050766
test_4368,83.11468
test_4369,130.92654
test_4370,144.50346
test_4371,112.313354
test_4372,123.38047
test_4373,68.77933
test_4374,197.07399
test_4375,80.00915
test_4376,196.44948
test_4377,76.4225
test_4378,81.85173
test_4379,57.297966
test_4380,249.92303
test_4381,230.17809
test_4382,158.43782
test_4383,75.35784
test_4384,86.1797
test_4385,176.97743
test_4386,74.56569
test_4387,104.14564
test_4388,78.401726
test_4389,196.0306
test_4390,109.732994
test_4391,71.389595
test_4392,83.738365
test_4393,90.813515
test_4394,119.83705
test_4395,73.714386
test_4396,95.822586
test_4397,196.41719
test_4398,74.56975
test_4399,60.420116
test_4400,80.43531
test_4401,230.512
test_4402,124.450806
test_4403,156.61514
test_4404,283.85684
test_4405,69.83766
test_4406,74.95496
test_4407,73.20108
test_4408,60.2987
test_4409,125.56747
test_4410,85.320114
test_4411,122.44976
test_4412,95.05937
test_4413,211.88686
test_4414,383.64316
test_4415,80.72681
test_4416,91.67487
test_4417,102.076996
test_4418,356.24637
test_4419,97.58291
test_4420,275.53644
test_4421,100.81277
test_4422,51.9254
test_4423,124.51021
test_4424,110.725655
test_4425,117.30955
test_4426,143.34413
test_4427,76.85479
test_4428,63.083122
test_4429,122.97321
test_4430,71.5075
test_4431,86.65424
test_4432,155.80876
test_4433,142.56773
test_4434,107.62596
test_4435,249.05783
test_4436,175.78374
test_4437,88.896126
test_4438,94.71274
test_4439,77.75559
test_4440,120.56994
test_4441,154.73628
test_4442,203.85258
test_4443,202.07112
test_4444,88.223526
test_4445,98.2558
test_4446,80.2094
test_4447,360.77115
test_4448,89.11395
test_4449,135.67136
test_4450,148.63472
test_4451,215.46696
test_4452,68.09166
test_4453,157.93208
test_4454,248.90236
test_4455,71.84362
test_4456,81.449326
test_4457,130.20955
test_4458,52.48708
test_4459,75.04251
test_4460,71.94635
test_4461,108.98411
test_4462,70.942055
test_4463,83.9264
test_4464,111.54221
test_4465,62.279728
test_4466,75.28775
test_4467,79.0453
test_4468,240.64427
test_4469,198.78392
test_4470,125.728714
test_4471,68.16627
test_4472,151.20735
test_4473,76.88667
test_4474,242.69385
test_4475,90.34932
test_4476,75.4323
test_4477,111.31739
test_4478,58.899746
test_4479,163.36061
test_4480,82.09999
test_4481,101.47628
test_4482,110.71391
test_4483,78.97812
test_4484,57.26697
test_4485,55.715965
test_4486,108.55516
test_4487,97.59884
test_4488,107.01585
test_4489,103.429245
test_4490,113.68477
test_4491,103.35322
test_4492,202.43112
test_4493,68.25986
test_4494,157.88922
test_4495,74.214386
test_4496,204.66713
test_4497,93.19858
test_4498,148.07742
test_4499,163.68819
test_4500,105.95474
test_4501,71.01773
test_4502,92.24135
test_4503,319.70486
test_4504,203.90266
test_4505,259.08344
test_4506,67.88545
test_4507,215.60112
test_4508,279.3038
test_4509,114.47869
test_4510,129.65596
test_4511,69.39058
test_4512,84.31321
test_4513,129.75314
test_4514,74.748856
test_4515,118.23426
test_4516,55.955067
test_4517,153.90329
test_4518,167.84845
test_4519,103.954056
test_4520,77.87793
test_4521,65.00499
test_4522,263.7977
test_4523,81.233116
test_4524,221.64688
test_4525,109.89563
test_4526,173.2994
test_4527,80.605156
test_4528,250.03856
test_4529,79.298996
test_4530,78.188805
test_4531,79.38683
test_4532,115.83835
test_4533,89.95937
test_4534,120.660385
test_4535,237.81647
test_4536,133.39586
test_4537,185.47594
test_4538,126.657005
test_4539,115.63154
test_4540,128.70634
test_4541,121.76219
test_4542,133.86845
test_4543,85.784
test_4544,83.7754
test_4545,239.81471
test_4546,112.39019
test_4547,172.59138
test_4548,107.27307
test_4549,72.32907
test_4550,65.70264
test_4551,70.21599
test_4552,244.79459
test_4553,60.038174
test_4554,73.401924
test_4555,90.08589
test_4556,222.33224
test_4557,98.400154
test_4558,65.04975
test_4559,152.38834
test_4560,75.065094
test_4561,126.628426
test_4562,287.22894
test_4563,169.18752
test_4564,66.38953
test_4565,89.396454
test_4566,61.85324
test_4567,69.09643
test_4568,152.22076
test_4569,80.59449
test_4570,126.943054
test_4571,77.36343
test_4572,102.66737
test_4573,79.33371
test_4574,83.89569
test_4575,60.631313
test_4576,74.162605
test_4577,102.56846
test_4578,194.61772
test_4579,217.635
test_4580,77.428894
test_4581,169.6979
test_4582,194.3927
test_4583,142.85324
test_4584,158.31543
test_4585,77.81893
test_4586,153.26483
test_4587,77.88591
test_4588,103.5072
test_4589,98.56764
test_4590,90.84829
test_4591,72.635086
test_4592,226.0104
test_4593,159.431
test_4594,104.26081
test_4595,88.17164
test_4596,186.76733
test_4597,62.48943
test_4598,73.24983
test_4599,91.41099
test_4600,56.77898
test_4601,146.82594
test_4602,160.8102
test_4603,88.670715
test_4604,123.29389
test_4605,228.77489
test_4606,120.873825
test_4607,83.37758
test_4608,217.42122
test_4609,81.83101
test_4610,118.78291
test_4611,84.90394
test_4612,85.52455
test_4613,107.02037
test_4614,255.55388
test_4615,116.2086
test_4616,76.46825
test_4617,186.177
test_4618,206.55424
test_4619,103.32745
test_4620,142.17464
test_4621,133.5708
test_4622,100.91582
test_4623,122.7012
test_4624,73.06989
test_4625,216.41478
test_4626,64.70481
test_4627,92.320526
test_4628,84.996826
test_4629,76.835144
test_4630,85.12746
test_4631,94.670616
test_4632,69.86838
test_4633,95.08725
test_4634,183.94316
test_4635,202.63792
test_4636,70.655014
test_4637,77.14502
test_4638,93.970474
test_4639,156.1546
test_4640,185.9024
test_4641,142.58253
test_4642,116.728226
