id,CO2_working_capacity [mL/g]
test_4194,297.97754
test_4195,222.32217
test_4196,108.60654
test_4197,58.09583
test_4198,93.36208
test_4199,202.29614
test_4200,206.34067
test_4201,77.75631
test_4202,63.09915
test_4203,73.99157
test_4204,94.26256
test_4205,110.29213
test_4206,113.00226
test_4207,187.18271
test_4208,100.47153
test_4209,84.94802
test_4210,94.54097
test_4211,97.64353
test_4212,83.19407
test_4213,168.3166
test_4214,58.676502
test_4215,135.07835
test_4216,96.82155
test_4217,77.32232
test_4218,454.79132
test_4219,62.26933
test_4220,81.77985
test_4221,101.33288
test_4222,120.72734
test_4223,55.48034
test_4224,118.30206
test_4225,72.744576
test_4226,216.42511
test_4227,107.16003
test_4228,110.04026
test_4229,105.26446
test_4230,101.70972
test_4231,85.15304
test_4232,61.871998
test_4233,128.82681
test_4234,135.2021
test_4235,50.280624
test_4236,179.20108
test_4237,195.26437
test_4238,85.69036
test_4239,348.80484
test_4240,274.3414
test_4241,82.619774
test_4242,96.96821
test_4243,123.930595
test_4244,108.73532
test_4245,244.14973
test_4246,68.07705
test_4247,106.775
test_4248,191.83612
test_4249,79.74042
test_4250,64.36786
test_4251,116.21869
test_4252,122.415215
test_4253,127.57934
test_4254,82.68566
test_4255,91.55731
test_4256,133.21887
test_4257,84.26376
test_4258,294.25473
test_4259,111.210014
test_4260,175.81215
test_4261,118.542244
test_4262,78.24342
test_4263,207.20944
test_4264,93.77435
test_4265,159.71765
test_4266,163.3152
test_4267,76.4963
test_4268,86.00184
test_4269,45.540047
test_4270,59.763466
test_4271,55.163506
test_4272,78.930954
test_4273,100.33433
test_4274,241.87036
test_4275,60.421974
test_4276,58.077553
test_4277,224.05688
test_4278,186.8447
test_4279,168.4434
test_4280,59.269493
test_4281,98.58019
test_4282,167.5032
test_4283,98.30905
test_4284,72.223946
test_4285,187.04636
test_4286,59.412785
test_4287,67.3895
test_4288,217.85158
test_4289,195.40746
test_4290,137.80809
test_4291,79.39184
test_4292,70.74573
test_4293,68.55871
test_4294,85.68799
test_4295,69.527695
test_4296,79.47062
test_4297,83.122955
test_4298,66.7891
test_4299,89.71093
test_4300,99.596985
test_4301,130.07951
test_4302,85.15877
test_4303,109.61374
test_4304,65.32075
test_4305,145.15625
test_4306,76.32264
test_4307,171.60902
test_4308,115.2221
test_4309,57.547173
test_4310,82.71433
test_4311,82.1973
test_4312,125.77264
test_4313,83.00282
test_4314,256.6643
test_4315,85.379814
test_4316,91.130066
test_4317,326.32974
test_4318,92.54408
test_4319,249.18362
test_4320,106.974106
test_4321,81.131004
test_4322,73.73763
test_4323,167.229
test_4324,72.57623
test_4325,151.90456
test_4326,57.8966
test_4327,115.061165
test_4328,59.947746
test_4329,103.755424
test_4330,109.10073
test_4331,408.00714
test_4332,202.24449
test_4333,117.23133
test_4334,56.77456
test_4335,61.98044
test_4336,117.97059
test_4337,78.05206
test_4338,251.92136
test_4339,57.64138
test_4340,100.87
test_4341,63.328125
test_4342,93.97257
test_4343,100.247475
test_4344,58.02407
test_4345,85.64373
test_4346,90.36221
test_4347,67.9038
test_4348,111.850235
test_4349,74.213036
test_4350,66.860344
test_4351,74.39194
test_4352,81.409485
test_4353,53.463097
test_4354,83.81998
test_4355,59.956703
test_4356,238.0055
test_4357,86.5085
test_4358,53.12435
test_4359,101.681816
test_4360,63.384747
test_4361,32.83706
test_4362,202.52835
test_4363,71.67424
test_4364,88.59131
test_4365,239.57318
test_4366,130.15056
test_4367,86.04325
test_4368,78.17171
test_4369,130.23303
test_4370,149.51611
test_4371,99.80917
test_4372,124.82773
test_4373,60.984577
test_4374,198.88293
test_4375,78.081085
test_4376,208.14069
test_4377,82.21442
test_4378,76.74664
test_4379,47.718273
test_4380,278.4773
test_4381,215.41345
test_4382,162.82297
test_4383,70.78528
test_4384,74.93572
test_4385,179.74083
test_4386,80.988525
test_4387,102.39777
test_4388,75.03872
test_4389,221.8267
test_4390,97.59533
test_4391,79.29323
test_4392,82.64269
test_4393,90.822365
test_4394,126.50132
test_4395,67.34969
test_4396,91.26937
test_4397,192.4725
test_4398,80.74127
test_4399,56.519474
test_4400,86.99253
test_4401,238.0285
test_4402,130.81255
test_4403,158.53183
test_4404,300.3778
test_4405,63.813583
test_4406,66.72551
test_4407,66.342354
test_4408,55.7054
test_4409,141.40874
test_4410,84.88153
test_4411,124.07857
test_4412,98.92655
test_4413,222.35712
test_4414,370.17303
test_4415,91.45159
test_4416,94.10156
test_4417,106.410385
test_4418,346.66586
test_4419,89.24013
test_4420,273.85547
test_4421,142.50143
test_4422,49.57163
test_4423,122.28634
test_4424,99.1884
test_4425,124.74772
test_4426,140.48624
test_4427,86.73222
test_4428,62.511063
test_4429,124.91786
test_4430,63.50758
test_4431,81.22821
test_4432,157.02547
test_4433,128.00745
test_4434,114.12214
test_4435,265.15662
test_4436,182.10635
test_4437,87.139915
test_4438,105.06324
test_4439,79.663994
test_4440,116.773186
test_4441,163.393
test_4442,210.96854
test_4443,207.673
test_4444,81.41143
test_4445,91.1924
test_4446,64.08866
test_4447,393.7188
test_4448,92.43475
test_4449,127.80012
test_4450,155.94235
test_4451,228.25784
test_4452,64.726524
test_4453,163.17297
test_4454,258.80362
test_4455,63.186012
test_4456,74.409805
test_4457,128.96582
test_4458,50.707024
test_4459,68.844505
test_4460,66.75766
test_4461,111.0764
test_4462,77.83985
test_4463,75.92371
test_4464,102.99477
test_4465,57.734016
test_4466,70.79122
test_4467,75.44349
test_4468,226.6867
test_4469,200.58034
test_4470,128.66423
test_4471,58.706543
test_4472,156.51018
test_4473,73.6871
test_4474,246.32768
test_4475,86.47953
test_4476,70.36326
test_4477,114.701675
test_4478,50.304527
test_4479,159.77127
test_4480,80.712204
test_4481,105.54418
test_4482,109.81414
test_4483,68.08231
test_4484,52.43606
test_4485,50.356724
test_4486,107.34088
test_4487,89.36468
test_4488,103.628815
test_4489,107.99028
test_4490,105.12729
test_4491,102.24011
test_4492,215.5285
test_4493,68.3075
test_4494,158.50348
test_4495,70.650986
test_4496,207.43065
test_4497,84.26058
test_4498,159.19695
test_4499,174.29005
test_4500,107.479485
test_4501,76.53692
test_4502,94.17009
test_4503,330.38535
test_4504,205.94003
test_4505,264.2478
test_4506,57.323822
test_4507,213.7424
test_4508,284.35925
test_4509,130.32933
test_4510,132.07295
test_4511,63.921043
test_4512,80.65078
test_4513,135.00403
test_4514,73.183556
test_4515,120.68046
test_4516,45.677044
test_4517,158.47586
test_4518,168.0547
test_4519,103.53443
test_4520,80.73613
test_4521,55.16991
test_4522,244.10693
test_4523,80.23501
test_4524,236.24323
test_4525,100.590294
test_4526,168.56528
test_4527,86.357025
test_4528,256.64374
test_4529,82.31195
test_4530,82.49357
test_4531,76.85317
test_4532,112.75452
test_4533,93.088646
test_4534,126.565834
test_4535,239.6973
test_4536,126.42183
test_4537,194.31644
test_4538,119.74493
test_4539,109.780174
test_4540,130.92137
test_4541,127.76049
test_4542,117.19698
test_4543,73.4472
test_4544,87.56484
test_4545,249.3107
test_4546,108.645874
test_4547,177.13812
test_4548,104.657295
test_4549,68.50728
test_4550,59.35668
test_4551,69.03734
test_4552,255.05139
test_4553,59.163567
test_4554,63.88822
test_4555,71.343025
test_4556,206.06497
test_4557,85.11667
test_4558,67.06673
test_4559,146.13687
test_4560,67.3594
test_4561,119.80246
test_4562,298.48065
test_4563,182.34546
test_4564,52.291367
test_4565,85.94278
test_4566,54.67034
test_4567,78.1749
test_4568,157.92474
test_4569,65.09738
test_4570,137.45221
test_4571,78.954544
test_4572,95.8533
test_4573,83.534004
test_4574,70.20025
test_4575,54.98777
test_4576,72.12078
test_4577,102.83513
test_4578,175.71146
test_4579,236.33661
test_4580,76.26995
test_4581,177.32074
test_4582,209.7838
test_4583,127.71024
test_4584,166.46802
test_4585,94.40891
test_4586,162.4091
test_4587,68.533676
test_4588,110.75268
test_4589,87.48942
test_4590,92.828606
test_4591,79.6071
test_4592,216.71925
test_4593,166.512
test_4594,97.863174
test_4595,92.88586
test_4596,192.97824
test_4597,55.3147
test_4598,68.97139
test_4599,87.64485
test_4600,49.871727
test_4601,153.40387
test_4602,174.77364
test_4603,98.41768
test_4604,117.73214
test_4605,222.20328
test_4606,127.3543
test_4607,77.75385
test_4608,238.1816
test_4609,79.7049
test_4610,127.22093
test_4611,78.69631
test_4612,78.46244
test_4613,121.690994
test_4614,243.19281
test_4615,128.99768
test_4616,83.02621
test_4617,190.85663
test_4618,200.1202
test_4619,83.09539
test_4620,140.68777
test_4621,124.03267
test_4622,106.0096
test_4623,120.852356
test_4624,70.005775
test_4625,228.65077
test_4626,62.473164
test_4627,87.21916
test_4628,71.000534
test_4629,78.63969
test_4630,80.71625
test_4631,88.075035
test_4632,72.94925
test_4633,107.10817
test_4634,191.73792
test_4635,192.90579
test_4636,72.0142
test_4637,71.81757
test_4638,87.52967
test_4639,168.9322
test_4640,189.25044
test_4641,158.91544
test_4642,115.97631
test_4643,84.23875
test_4644,88.578094
test_4645,89.90149
test_4646,151.76772
test_4647,203.92763
test_4648,401.94504
test_4649,236.30487
test_4650,127.37288
test_4651,237.18738
test_4652,135.1944
test_4653,134.47458
test_4654,87.688805
test_4655,55.989906
test_4656,115.51944
test_4657,167.75519
test_4658,345.71808
test_4659,68.91778
test_4660,181.09158
test_4661,87.69777
test_4662,83.13684
test_4663,202.42935
test_4664,94.20679
test_4665,89.95038
test_4666,209.01501
test_4667,189.2409
test_4668,106.3421
test_4669,76.747215
test_4670,209.83438
test_4671,119.32834
test_4672,108.99948
test_4673,75.2106
test_4674,220.44519
test_4675,92.89992
test_4676,191.57487
test_4677,127.32894
test_4678,61.86683
test_4679,121.3363
test_4680,79.25323
test_4681,209.3982
test_4682,161.39365
test_4683,70.82155
test_4684,110.296
test_4685,111.15936
test_4686,135.80997
test_4687,128.87836
test_4688,81.25035
test_4689,71.022415
test_4690,181.17168
test_4691,111.84053
test_4692,123.34099
test_4693,157.43364
test_4694,71.62499
test_4695,125.45808
test_4696,233.22061
test_4697,145.46371
test_4698,113.92645
test_4699,62.407734
test_4700,109.95308
test_4701,81.552986
test_4702,82.87728
test_4703,133.66008
test_4704,117.35624
test_4705,136.67868
test_4706,192.89264
test_4707,84.90847
test_4708,49.427288
test_4709,119.72922
test_4710,103.01294
test_4711,83.29281
test_4712,61.774574
test_4713,78.184654
test_4714,94.90092
test_4715,58.7614
test_4716,85.89457
test_4717,180.10587
test_4718,189.15482
test_4719,106.13812
test_4720,54.436638
test_4721,56.098286
test_4722,250.50024
test_4723,135.94984
test_4724,220.99646
test_4725,79.671684
test_4726,117.86078
test_4727,57.390785
test_4728,92.19891
test_4729,73.19628
test_4730,78.73167
test_4731,177.2781
test_4732,170.6197
test_4733,178.57352
test_4734,76.7466
test_4735,230.74164
test_4736,77.69881
test_4737,77.78473
test_4738,107.98579
test_4739,345.93695
test_4740,186.3513
test_4741,67.839096
test_4742,123.502014
test_4743,197.44537
test_4744,106.743805
test_4745,175.94283
test_4746,356.91626
test_4747,138.82916
test_4748,111.99514
test_4749,52.976143
test_4750,49.7941
test_4751,70.04315
test_4752,63.362183
test_4753,62.419033
test_4754,59.593174
test_4755,161.9832
test_4756,104.7338
test_4757,277.28342
test_4758,240.53181
test_4759,250.63196
test_4760,195.65999
test_4761,111.17788
test_4762,60.52637
test_4763,102.852135
test_4764,105.82237
test_4765,79.15023
test_4766,269.0439
test_4767,108.89532
test_4768,63.984245
test_4769,95.661
test_4770,80.2365
test_4771,73.06269
test_4772,68.46712
test_4773,248.37604
test_4774,133.54227
test_4775,140.29785
test_4776,97.726074
test_4777,60.02636
test_4778,136.58832
test_4779,131.42023
test_4780,156.91188
test_4781,49.061207
test_4782,76.565094
test_4783,116.51058
test_4784,87.616325
test_4785,162.51776
test_4786,185.40668
test_4787,66.94059
test_4788,45.380966
test_4789,162.63971
test_4790,43.63754
test_4791,86.32569
test_4792,75.50815
test_4793,74.509575
test_4794,97.96578
test_4795,75.713875
test_4796,146.447
test_4797,96.977295
test_4798,96.86503
test_4799,219.73871
test_4800,74.31538
test_4801,93.51273
test_4802,137.54416
test_4803,148.1475
test_4804,98.950226
test_4805,61.024643
test_4806,124.98936
test_4807,83.58623
test_4808,122.299034
test_4809,140.94334
test_4810,114.46585
test_4811,183.81163
test_4812,113.03463
test_4813,186.77959
test_4814,233.07825
test_4815,99.45195
test_4816,81.16723
test_4817,111.77614
test_4818,132.70828
test_4819,174.0027
test_4820,77.32756
test_4821,131.36223
test_4822,50.307617
test_4823,87.78546
test_4824,71.0679
test_4825,153.81645
test_4826,279.71567
test_4827,69.47505
test_4828,97.36947
test_4829,59.37309
test_4830,83.86701
test_4831,54.67781
test_4832,64.73952
test_4833,67.003426
test_4834,149.1418
test_4835,132.58325
test_4836,76.00725
test_4837,83.17107
test_4838,128.8941
test_4839,142.78122
test_4840,163.5912
test_4841,57.107887
test_4842,67.10966
test_4843,183.33026
test_4844,212.32938
test_4845,151.70981
test_4846,171.53786
test_4847,274.50574
test_4848,195.93456
test_4849,57.8766
test_4850,123.37527
test_4851,120.907265
test_4852,59.50876
test_4853,67.13381
test_4854,106.3381
test_4855,112.069336
test_4856,112.48594
test_4857,173.48273
test_4858,76.0353
test_4859,66.06235
test_4860,178.71294
test_4861,206.44083
test_4862,94.98917
test_4863,68.83166
test_4864,132.16402
test_4865,189.30649
test_4866,108.20051
test_4867,115.78833
test_4868,295.09177
test_4869,94.797935
test_4870,154.78401
test_4871,96.859695
test_4872,141.42905
test_4873,79.63465
test_4874,204.42447
test_4875,149.94339
test_4876,71.93757
test_4877,83.52026
test_4878,163.04489
test_4879,150.7837
test_4880,98.48698
test_4881,100.453705
test_4882,120.743355
test_4883,118.48518
test_4884,111.29351
test_4885,136.9833
test_4886,137.73122
test_4887,79.83522
test_4888,104.461914
test_4889,155.82701
test_4890,90.482834
test_4891,116.35528
test_4892,271.1463
test_4893,142.64243
test_4894,68.627426
test_4895,93.94317
test_4896,145.64754
test_4897,142.99228
test_4898,70.315834
test_4899,51.02691
test_4900,74.164406
test_4901,80.63855
test_4902,88.58158
test_4903,47.894302
test_4904,100.23671
test_4905,253.56824
test_4906,82.425415
test_4907,118.330956
test_4908,205.50061
test_4909,72.66964
test_4910,253.9197
test_4911,127.49954
test_4912,168.55292
test_4913,115.26371
test_4914,174.29355
test_4915,154.9133
test_4916,101.652504
test_4917,92.25817
test_4918,110.55639
test_4919,65.25218
test_4920,193.1325
test_4921,84.555565
test_4922,109.32874
test_4923,121.59637
test_4924,91.67982
test_4925,224.5954
test_4926,70.98237
test_4927,102.149765
test_4928,121.388374
test_4929,83.93334
test_4930,77.055534
test_4931,83.47586
test_4932,76.52823
test_4933,81.29398
test_4934,64.18123
test_4935,102.90051
test_4936,89.589714
test_4937,174.73607
test_4938,119.44156
test_4939,69.86202
test_4940,96.87185
test_4941,72.66864
test_4942,72.06117
test_4943,105.61675
test_4944,77.45812
test_4945,255.41977
test_4946,71.35175
test_4947,100.6822
test_4948,265.8738
test_4949,67.043594
test_4950,100.75413
test_4951,172.12805
test_4952,74.87784
test_4953,75.93028
test_4954,65.550255
test_4955,93.11263
test_4956,176.13892
test_4957,118.876595
test_4958,67.49628
test_4959,120.010864
test_4960,117.40458
test_4961,106.54781
test_4962,81.67583
test_4963,154.81175
test_4964,80.74429
test_4965,95.5525
test_4966,232.70207
test_4967,84.03043
test_4968,250.26727
test_4969,79.586555
test_4970,259.51828
test_4971,74.27995
test_4972,86.28492
test_4973,115.540985
test_4974,65.44585
test_4975,182.58536
test_4976,88.15941
test_4977,64.190125
test_4978,124.65774
test_4979,88.04894
test_4980,156.25302
test_4981,85.07392
test_4982,62.754215
test_4983,137.13191
test_4984,72.31041
test_4985,154.86974
test_4986,116.396355
test_4987,85.807686
test_4988,90.91212
test_4989,57.054317
test_4990,198.87817
test_4991,173.39082
test_4992,241.6584
test_4993,90.30779
test_4994,72.18608
test_4995,47.084465
test_4996,187.47943
test_4997,70.18122
test_4998,127.30908
test_4999,204.11398
test_5000,76.14409
test_5001,93.5128
test_5002,179.19418
test_5003,119.31707
test_5004,54.165268
test_5005,103.17007
test_5006,103.394905
test_5007,93.74559
test_5008,119.50931
test_5009,104.224434
test_5010,182.81033
test_5011,76.605446
test_5012,224.35527
test_5013,105.429054
test_5014,75.73888
test_5015,271.06622
test_5016,143.95073
test_5017,186.81578
test_5018,72.36677
test_5019,212.52554
test_5020,85.9656
test_5021,75.22871
test_5022,67.547516
test_5023,89.62748
test_5024,136.26804
test_5025,56.34909
test_5026,242.00804
test_5027,111.701836
test_5028,127.6401
test_5029,53.645878
test_5030,68.858574
test_5031,147.73645
test_5032,58.455566
test_5033,225.05699
test_5034,94.524635
test_5035,87.2581
test_5036,142.34242
test_5037,150.19397
test_5038,213.48277
test_5039,302.22125
test_5040,234.66391
test_5041,88.21867
test_5042,196.47197
test_5043,215.4967
test_5044,69.4404
test_5045,103.88361
test_5046,72.2479
test_5047,62.832314
test_5048,57.88883
test_5049,111.8946
test_5050,84.19947
test_5051,99.944046
test_5052,59.464638
test_5053,305.3954
test_5054,157.88437
test_5055,134.96924
test_5056,183.81265
test_5057,95.785164
test_5058,111.24056
test_5059,113.54772
test_5060,144.50836
test_5061,82.004814
test_5062,115.38631
test_5063,147.10219
test_5064,151.34663
test_5065,54.077724
test_5066,78.8065
test_5067,170.56122
test_5068,78.09485
test_5069,170.96423
test_5070,107.788345
test_5071,166.78282
test_5072,76.40519
test_5073,209.47523
test_5074,54.255516
test_5075,122.17948
test_5076,86.12475
test_5077,80.902855
test_5078,80.85668
test_5079,59.378937
test_5080,103.652954
test_5081,61.824017
test_5082,62.136482
test_5083,237.55215
test_5084,106.96618
test_5085,51.866318
test_5086,119.083
test_5087,77.14098
test_5088,80.2313
test_5089,112.36323
test_5090,67.445946
test_5091,99.963905
test_5092,120.00794
test_5093,80.995224
test_5094,158.59169
test_5095,229.1589
test_5096,88.52372
test_5097,143.86661
test_5098,81.8213
test_5099,63.753464
test_5100,71.48807
test_5101,98.53051
test_5102,86.67622
test_5103,152.73561
test_5104,88.57004
test_5105,64.73658
test_5106,85.07154
test_5107,110.61161
test_5108,265.06116
test_5109,72.94482
test_5110,54.294174
test_5111,119.29809
test_5112,55.721176
test_5113,96.4367
test_5114,238.50084
test_5115,63.8823
test_5116,107.73441
test_5117,85.2192
test_5118,148.38345
test_5119,62.128685
test_5120,79.81008
test_5121,55.573956
test_5122,152.74509
test_5123,231.6697
test_5124,72.414825
test_5125,79.71473
test_5126,77.83164
test_5127,82.850395
test_5128,139.76373
test_5129,357.2949
test_5130,74.8375
test_5131,88.689804
test_5132,51.62879
test_5133,83.26408
test_5134,98.58616
test_5135,78.73166
test_5136,152.01366
test_5137,88.29763
test_5138,115.14724
test_5139,213.17404
test_5140,267.42172
test_5141,80.01733
test_5142,90.78534
test_5143,73.577415
test_5144,103.66667
test_5145,109.61961
test_5146,80.04493
test_5147,98.39103
test_5148,71.88258
test_5149,122.83347
test_5150,128.04222
test_5151,60.703377
test_5152,220.21971
test_5153,145.44524
test_5154,78.70085
test_5155,96.18382
test_5156,114.09492
test_5157,90.140274
test_5158,81.975555
test_5159,66.000145
test_5160,56.951626
test_5161,280.06284
test_5162,134.07637
test_5163,60.92697
test_5164,93.35468
test_5165,50.562893
test_5166,77.24009
test_5167,109.49648
test_5168,113.01584
test_5169,73.21887
test_5170,301.04852
test_5171,118.73041
test_5172,114.62081
test_5173,63.928032
test_5174,82.21643
test_5175,89.78607
test_5176,107.96595
test_5177,113.40812
test_5178,78.5623
test_5179,144.91777
test_5180,141.51767
test_5181,51.642044
test_5182,77.78281
test_5183,70.2745
test_5184,149.8541
test_5185,81.65888
test_5186,85.57016
test_5187,222.49205
test_5188,129.73872
test_5189,185.9115
test_5190,62.975555
test_5191,133.0288
test_5192,76.28654
test_5193,129.1077
test_5194,73.31647
test_5195,199.37576
test_5196,102.775826
test_5197,91.195114
test_5198,60.7468
test_5199,81.02407
test_5200,248.97037
test_5201,360.5127
test_5202,71.40728
test_5203,256.46573
test_5204,61.888847
test_5205,148.8925
test_5206,56.857834
test_5207,82.178856
test_5208,169.187
test_5209,103.75091
test_5210,55.7752
test_5211,112.20132
test_5212,79.54534
test_5213,76.31784
test_5214,78.98745
test_5215,77.71485
test_5216,70.017815
test_5217,104.08682
test_5218,223.32657
test_5219,118.44581
test_5220,148.86389
test_5221,82.23455
test_5222,72.43195
test_5223,74.41925
test_5224,101.26538
test_5225,56.101913
test_5226,103.77904
test_5227,145.9813
test_5228,104.859276
test_5229,116.89918
test_5230,54.02761
test_5231,53.503193
test_5232,89.75602
test_5233,49.238308
test_5234,101.317635
test_5235,183.60817
test_5236,269.7688
test_5237,319.1831
test_5238,66.84714
test_5239,161.24097
test_5240,116.66862
test_5241,84.70222
test_5242,70.895874
test_5243,75.97068
test_5244,60.21353
test_5245,62.153194
test_5246,172.23196
test_5247,101.523735
test_5248,91.7436
test_5249,134.98898
test_5250,177.99533
test_5251,136.07234
test_5252,171.58617
test_5253,199.33679
test_5254,85.88076
test_5255,111.08341
test_5256,208.21501
test_5257,299.0712
test_5258,57.82547
test_5259,76.90722
test_5260,125.94005
test_5261,100.22717
test_5262,347.4693
test_5263,50.36788
test_5264,200.46527
test_5265,97.596985
test_5266,114.09836
test_5267,70.007904
test_5268,141.39758
test_5269,60.900265
test_5270,118.32727
test_5271,157.82973
test_5272,194.84087
test_5273,169.59335
test_5274,121.67233
test_5275,53.9617
test_5276,85.38042
test_5277,340.548
test_5278,171.95325
test_5279,46.138355
test_5280,81.84067
test_5281,88.31099
test_5282,91.252365
test_5283,122.26203
test_5284,68.456314
test_5285,115.27668
test_5286,126.75453
test_5287,265.97043
test_5288,160.96284
test_5289,200.47823
test_5290,91.91395
test_5291,83.14965
test_5292,78.74651
test_5293,65.91861
test_5294,198.96873
test_5295,84.4345
test_5296,93.491936
test_5297,75.49026
test_5298,56.85948
test_5299,210.84955
test_5300,223.02585
test_5301,71.63851
test_5302,100.17681
test_5303,87.754234
test_5304,114.03277
test_5305,194.43123
test_5306,96.503334
test_5307,167.74309
test_5308,128.55354
test_5309,108.612495
test_5310,63.596626
test_5311,66.93568
test_5312,157.60236
test_5313,127.23067
test_5314,89.05185
test_5315,55.615597
test_5316,121.354675
test_5317,200.89339
test_5318,86.0545
test_5319,56.200527
test_5320,171.5535
test_5321,92.050476
test_5322,245.66939
test_5323,140.36304
test_5324,65.30769
test_5325,107.47949
test_5326,218.35028
test_5327,167.09956
test_5328,75.491905
test_5329,71.95672
test_5330,95.017456
test_5331,105.62585
test_5332,147.84485
test_5333,71.783516
test_5334,84.62208
test_5335,199.06905
test_5336,108.926476
test_5337,85.26701
test_5338,94.84021
test_5339,79.68698
test_5340,82.19442
test_5341,284.81293
test_5342,104.69236
test_5343,100.63476
test_5344,198.7146
test_5345,257.25415
test_5346,78.99897
test_5347,88.67429
test_5348,184.09848
test_5349,59.282528
test_5350,78.89223
test_5351,92.562904
test_5352,164.2942
test_5353,121.28767
test_5354,256.43353
test_5355,49.161278
test_5356,112.706184
test_5357,124.65918
test_5358,69.67351
test_5359,53.9038
test_5360,60.28259
test_5361,67.719
test_5362,70.39248
test_5363,226.83206
test_5364,63.913208
test_5365,229.5112
test_5366,54.585793
test_5367,195.08232
test_5368,319.7762
test_5369,76.84003
test_5370,62.60543
test_5371,149.60445
test_5372,213.16339
test_5373,104.072784
test_5374,184.5713
test_5375,67.22196
test_5376,166.99658
test_5377,113.245
test_5378,316.07678
test_5379,75.554214
test_5380,218.5417
test_5381,97.47831
test_5382,89.21066
test_5383,60.33813
test_5384,84.759636
test_5385,79.00526
test_5386,74.577446
test_5387,216.24243
test_5388,211.38567
test_5389,204.5513
test_5390,205.49387
test_5391,206.80954
test_5392,183.66817
test_5393,72.25339
test_5394,353.73148
test_5395,95.44463
test_5396,164.53821
test_5397,66.25296
test_5398,88.25654
test_5399,153.65479
test_5400,53.32507
test_5401,206.5534
test_5402,69.52709
test_5403,59.907158
test_5404,151.98558
test_5405,107.53056
test_5406,74.34353
test_5407,103.14987
test_5408,57.369247
test_5409,186.189
test_5410,122.45614
test_5411,83.12752
test_5412,327.3029
test_5413,243.38342
test_5414,101.465416
test_5415,134.77539
test_5416,81.14027
test_5417,153.48572
test_5418,82.23416
test_5419,51.522522
test_5420,120.60944
test_5421,67.2474
test_5422,169.97922
test_5423,207.52328
test_5424,138.34637
test_5425,92.02833
test_5426,81.31617
test_5427,113.26326
test_5428,227.82443
test_5429,253.32315
test_5430,253.70897
test_5431,85.81577
test_5432,81.34779
test_5433,213.85979
test_5434,61.09151
test_5435,126.498665
test_5436,245.07121
test_5437,112.07939
test_5438,91.51212
test_5439,83.46874
test_5440,211.70564
test_5441,56.51649
test_5442,102.517815
test_5443,86.331985
test_5444,98.383385
test_5445,105.730034
test_5446,74.244225
test_5447,230.43192
test_5448,68.24382
test_5449,76.4831
test_5450,151.37918
test_5451,78.6016
test_5452,147.9061
test_5453,75.05848
test_5454,73.21432
test_5455,166.20921
test_5456,285.3034
test_5457,69.488945
test_5458,142.41815
test_5459,61.984623
test_5460,167.26425
test_5461,86.14358
test_5462,52.091747
test_5463,127.07135
test_5464,103.66412
test_5465,66.623764
test_5466,96.21862
test_5467,54.725445
test_5468,76.318665
test_5469,106.811035
test_5470,65.679214
test_5471,196.9642
test_5472,50.27975
test_5473,104.73699
test_5474,63.296722
test_5475,172.36743
test_5476,61.34044
test_5477,61.428226
test_5478,88.28939
test_5479,82.900955
test_5480,88.06482
test_5481,189.81271
test_5482,166.44235
test_5483,58.141064
test_5484,143.89354
test_5485,112.313515
test_5486,182.63356
test_5487,87.83055
test_5488,58.53544
test_5489,185.82693
test_5490,58.889828
test_5491,197.79039
test_5492,70.629715
test_5493,96.21023
test_5494,57.313614
test_5495,90.672195
test_5496,88.04029
test_5497,85.57362
test_5498,167.07617
test_5499,123.19885
test_5500,123.02323
test_5501,117.78991
test_5502,86.85264
test_5503,98.55847
test_5504,121.29724
test_5505,137.90901
test_5506,114.18362
test_5507,83.707054
test_5508,142.82524
test_5509,101.082825
test_5510,92.11516
test_5511,193.11552
test_5512,42.32051
test_5513,148.19075
test_5514,132.2115
test_5515,84.04954
test_5516,363.42432
test_5517,59.32956
test_5518,216.3579
test_5519,69.19364
test_5520,159.18924
test_5521,165.47874
test_5522,85.998634
test_5523,118.3554
test_5524,280.56616
test_5525,105.34637
test_5526,91.266884
test_5527,88.19519
test_5528,183.20221
test_5529,80.03013
test_5530,95.0922
test_5531,84.00701
test_5532,157.28636
test_5533,131.44905
test_5534,247.31369
test_5535,128.65724
test_5536,102.16587
test_5537,94.473915
test_5538,137.89798
test_5539,73.40243
test_5540,77.980774
test_5541,56.10264
test_5542,63.638344
test_5543,99.64194
test_5544,115.31157
test_5545,84.87911
test_5546,77.41491
test_5547,77.90656
test_5548,53.814133
test_5549,133.04579
test_5550,105.24563
test_5551,184.28621
test_5552,165.68495
test_5553,97.79879
test_5554,65.39717
test_5555,75.64578
test_5556,74.366196
test_5557,80.550026
test_5558,100.81444
test_5559,68.99577
test_5560,83.54452
test_5561,66.7785
test_5562,59.85172
test_5563,134.79495
test_5564,73.4197
test_5565,124.343605
test_5566,73.29823
test_5567,61.824326
test_5568,188.97832
test_5569,67.14106
test_5570,175.76788
test_5571,51.921455
test_5572,86.10449
test_5573,143.2658
test_5574,89.07562
test_5575,70.41237
test_5576,62.93107
test_5577,53.630463
test_5578,124.10145
test_5579,116.157715
test_5580,152.6424
test_5581,51.23654
test_5582,69.327065
test_5583,95.197586
test_5584,257.2507
test_5585,64.68074
test_5586,111.446976
test_5587,83.78571
test_5588,138.93857
test_5589,218.19615
test_5590,62.434
test_5591,120.65811
test_5592,267.9146
